173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	255
174	1
173	0
173	0
173	0
173	0
173	0
173	0
173	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	1
173	255
174	0
174	0
174	0
174	0
174	0
174	0
175	0
175	0
175	0
175	0
175	1
174	255
174	0
174	0
174	0
174	0
174	0
174	255
175	1
175	0
175	0
175	0
175	255
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
174	0
174	0
174	0
174	255
175	1
175	0
175	0
175	0
175	0
175	0
175	0
175	1
175	0
175	0
175	0
176	0
176	0
176	0
176	0
176	0
176	0
176	0
176	0
175	0
175	0
175	0
175	0
175	255
176	1
176	0
175	0
174	0
175	0
176	0
176	0
176	0
176	0
176	0
176	0
176	0
176	0
176	0
176	0
176	0
176	0
176	0
176	1
175	255
175	0
175	0
175	0
175	0
175	255
176	0
176	0
175	0
175	0
175	0
176	0
176	0
176	0
176	0
176	0
176	0
176	0
176	0
175	0
175	0
176	0
176	0
176	0
176	0
176	0
176	0
176	0
176	0
176	0
176	0
176	0
176	0
176	0
176	0
176	0
176	0
176	0
176	0
176	0
176	0
176	0
176	0
176	0
176	0
176	0
176	0
177	0
177	1
176	255
176	0
176	0
176	0
176	0
176	0
176	0
176	0
176	0
176	0
176	0
176	0
176	0
176	0
176	0
176	0
176	0
176	0
176	0
176	0
176	0
176	0
176	0
176	0
176	0
176	0
176	0
176	0
175	0
175	0
175	0
175	0
176	0
176	0
176	0
175	0
175	0
175	0
175	0
175	0
175	0
176	0
176	1
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
173	0
173	255
174	1
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
175	0
175	1
174	255
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	1
172	255
172	0
172	1
172	255
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
172	0
172	255
173	1
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
172	0
172	0
172	0
171	0
171	255
172	0
172	0
172	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
172	0
172	0
172	0
172	0
172	0
172	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	255
171	0
171	255
172	1
171	0
170	0
171	0
172	1
172	0
171	0
171	0
170	0
170	0
171	0
171	0
171	0
171	0
170	0
170	0
170	0
170	0
170	0
170	0
169	0
169	0
169	0
169	255
169	0
169	0
169	0
170	0
170	0
170	0
170	0
170	0
170	0
170	0
170	1
169	255
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	1
168	255
168	0
169	0
169	0
169	0
169	0
168	0
168	0
168	0
168	0
168	0
168	0
168	0
168	0
168	0
168	0
168	0
168	1
167	255
168	0
168	1
167	255
167	0
167	0
167	0
167	0
167	0
167	0
167	0
167	0
167	0
167	0
166	0
166	0
166	0
167	0
167	0
167	0
167	0
166	0
166	0
166	0
166	0
166	0
166	0
166	0
166	0
165	0
165	0
166	0
166	0
166	0
166	0
165	0
165	0
165	0
165	0
165	0
165	0
165	255
165	0
165	0
166	0
166	0
166	0
165	0
164	255
165	0
165	0
165	0
164	0
163	255
164	0
163	0
163	0
163	0
163	0
163	0
163	0
163	0
164	0
164	0
164	0
164	0
164	0
164	0
164	1
163	255
164	0
163	0
162	255
163	0
163	0
163	0
163	0
163	0
162	0
162	255
162	0
162	0
162	0
162	0
162	255
163	1
162	0
162	0
162	0
162	0
162	0
162	0
162	255
162	1
162	255
162	0
161	0
161	255
162	1
162	0
162	0
162	0
162	0
162	0
162	0
162	0
161	0
161	0
160	0
160	0
160	0
160	0
160	0
161	0
161	0
161	0
160	0
160	0
160	0
160	0
160	0
160	0
161	0
161	1
160	255
160	0
159	0
159	255
160	1
159	0
159	0
159	0
159	0
160	0
160	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	255
159	0
159	0
159	0
159	0
159	0
159	0
159	0
158	0
158	0
158	0
158	0
157	0
157	0
157	0
157	0
157	0
157	0
157	0
157	0
157	0
157	0
157	0
157	0
157	0
157	0
157	1
156	0
156	0
156	0
156	0
155	0
155	0
155	0
156	0
156	0
155	0
155	0
155	0
155	0
155	0
154	0
154	0
154	0
154	0
154	0
154	0
153	0
153	0
153	0
153	0
153	0
153	0
153	0
153	0
153	0
153	0
152	0
152	0
152	0
152	1


173	173
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
174	0
174	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
176	0
176	0
176	0
176	0
176	0
176	0
176	0
176	0
176	0
176	0
176	0
176	0
176	0
176	0
176	0
176	0
176	0
176	0
176	0
176	0
176	0
176	0
176	0
176	0
176	0
176	0
176	0
176	0
176	0
176	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
170	0
170	0
171	0
171	0
171	0
171	0
170	0
170	0
170	0
170	0
170	0
170	0
170	0
170	0
170	0
170	0
170	0
170	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
168	0
168	0
168	0
168	0
168	0
168	0
168	0
168	0
168	0
168	0
168	0
168	0
168	0
168	0
168	0
168	0
168	0
168	0
167	0
167	0
167	0
167	0
167	0
167	0
167	0
167	0
167	0
167	0
167	0
167	0
167	0
167	0
166	0
166	0
166	0
166	0
166	0
166	0
166	0
166	0
166	0
166	0
166	0
166	0
166	0
166	0
166	0
165	0
165	0
165	0
165	0
165	0
165	0
165	0
165	0
165	0
165	0
165	0
165	0
165	0
165	0
165	0
165	0
165	0
165	0
165	0
164	0
164	0
164	0
164	0
164	0
163	0
163	0
163	0
163	0
163	0
163	0
163	0
163	0
163	0
163	0
163	0
163	0
163	0
163	0
163	0
163	0
163	0
163	0
163	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
161	0
161	0
161	0
161	0
161	0
161	0
161	0
161	0
161	0
161	0
161	0
161	0
160	0
160	0
160	0
160	0
160	0
160	0
160	0
160	0
160	0
160	0
160	0
160	0
160	0
160	0
160	0
160	0
160	0
160	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
158	0
158	0
158	0
158	0
157	0
157	0
157	0
157	0
157	0
157	0
157	0
157	0
157	0
157	0
157	0
157	0
157	0
157	0
157	0
156	0
156	0
156	0
156	0
155	0
155	0
155	0
155	0
155	0
155	0
155	0
155	0
155	0
155	0
154	0
154	0
154	0
154	0
154	0
154	0
153	0
153	0
153	0
153	0
153	0
153	0
153	0
153	0
153	0
153	0
152	0
152	0
152	0
152	0


174	174
173	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
177	5
174	255
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
170	0
170	0
170	0
170	0
170	0
170	0
170	0
170	0
170	0
170	0
170	0
170	0
170	0
170	0
170	0
170	0
170	0
170	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
168	0
168	0
168	0
168	0
168	0
168	0
168	0
168	0
168	0
168	0
168	0
168	0
168	0
168	0
168	0
168	0
168	0
168	0
167	0
167	0
167	0
167	0
167	0
167	0
167	0
167	0
167	0
167	0
167	0
167	0
167	0
167	0
166	0
166	0
166	0
166	0
166	0
166	0
166	0
166	0
166	0
166	0
166	0
166	0
166	0
166	0
166	0
165	0
165	0
165	0
165	0
165	0
165	0
165	0
165	0
165	0
165	0
165	0
165	0
165	0
165	0
165	0
165	0
165	0
165	0
165	0
164	0
164	0
164	0
164	0
164	0
163	0
163	0
163	0
163	0
163	0
163	0
163	0
163	0
163	0
163	0
163	0
163	0
163	0
163	0
163	0
163	0
163	0
163	0
163	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
161	0
161	0
161	0
161	0
161	0
161	0
161	0
161	0
161	0
161	0
161	0
161	0
160	0
160	0
160	0
160	0
160	0
160	0
160	0
160	0
160	0
160	0
160	0
160	0
160	0
160	0
160	0
160	0
160	0
160	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
158	0
158	0
158	0
158	0
157	0
157	0
157	0
157	0
157	0
157	0
157	0
157	0
157	0
157	0
157	0
157	0
157	0
157	0
157	0
156	0
156	0
156	0
156	0
155	0
155	0
155	0
155	0
155	0
155	0
155	0
155	0
155	0
155	0
154	0
154	0
154	0
154	0
154	0
154	0
153	0
153	0
153	0
153	0
153	0
153	0
153	0
153	0
153	0
153	0
152	0
152	0
152	0
152	0


173	173
173	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
173	255
174	1
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
178	5
175	255
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
179	5
175	255
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
179	5
176	255
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
175	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
171	0
170	0
170	0
170	0
170	0
170	0
170	0
170	0
170	0
170	0
170	0
170	0
170	0
170	0
170	0
170	0
170	0
170	0
170	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
169	0
168	0
168	0
168	0
168	0
168	0
168	0
168	0
168	0
168	0
168	0
168	0
168	0
168	0
168	0
168	0
168	0
168	0
168	0
167	0
167	0
167	0
167	0
167	0
167	0
167	0
167	0
167	0
167	0
167	0
167	0
167	0
167	0
166	0
166	0
166	0
166	0
166	0
166	0
166	0
166	0
166	0
166	0
166	0
166	0
166	0
166	0
166	0
165	0
165	0
165	0
165	0
165	0
165	0
165	0
165	0
165	0
165	0
165	0
165	0
165	0
165	0
165	0
165	0
165	0
165	0
165	0
164	0
164	0
164	0
164	0
164	0
163	0
163	0
163	0
163	0
163	0
163	0
163	0
163	0
163	0
163	0
163	0
163	0
163	0
163	0
163	0
163	0
163	0
163	0
163	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
162	0
161	0
161	0
161	0
161	0
161	0
161	0
161	0
161	0
161	0
161	0
161	0
161	0
160	0
160	0
160	0
160	0
160	0
160	0
160	0
160	0
160	0
160	0
160	0
160	0
160	0
160	0
160	0
160	0
160	0
160	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
159	0
158	0
158	0
158	0
158	0
157	0
157	0
157	0
157	0
157	0
157	0
157	0
157	0
157	0
157	0
157	0
157	0
157	0
157	0
157	0
156	0
156	0
156	0
156	0
155	0
155	0
155	0
155	0
155	0
155	0
155	0
155	0
155	0
155	0
154	0
154	0
154	0
154	0
154	0
154	0
153	0
153	0
153	0
153	0
153	0
153	0
153	0
153	0
153	0
153	0
152	0
152	0
152	0
152	0


173	0
173	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
172	0
177	5
173	1
172	255
173	255
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
173	0
178	5
174	1
173	0
173	0
173	0
173	0
178	5
174	1
173	0
173	0
173	0
173	0
173	0
173	0
178	5
174	1
173	0
178	5
174	1
175	253
176	1
175	1
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
174	0
